ID,NAME,CELLNAME,COMBOSCORE,GROUP,NSC1,NSC2,SMILES_A,SMILES_B
719344_24559,Anastrozole - Mithramycin,DU-145,-48.0,719344_24559,719344,24559,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1
18509_180973,Aminolevulinic acid - Tamoxifen,T-47D,-35.0,18509_180973,18509,180973,NCC(=O)CCC(=O)O,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
92859_747599,Arsenic trioxide - Nilotinib,NCI-H522,-1.0,92859_747599,92859,747599,O=[As]O[As]=O,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
266046_38721,Oxaliplatin - Dacarbazine,SF-268,-2.0,266046_38721,266046,38721,O=C([O-])C(=O)[O-].[NH-]C1CCCCC1[NH-].[Pt+4],Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
743414_122758,Imatinib - Isotretinoin,OVCAR-8,-6.0,743414_122758,743414,122758,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O
45923_138783,Methoxsalen - Bendamustine,IGROV1,3.0,45923_138783,45923,138783,COc1c2occc2cc2c1oc(=O)cc2,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
628503_712807,Docetaxel - Capecitabine,T-47D,-57.0,628503_712807,628503,712807,CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F
92859_26980,Arsenic trioxide - Mitomycin,M14,-45.0,92859_26980,92859,26980,O=[As]O[As]=O,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12
752_757441,6-Mercaptopurine - Axitinib,HOP-62,-17.0,752_757441,752,757441,Nc1nc(=S)c2c(nc[nH]2)[nH]1,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1
180973_749226,Tamoxifen - Abiraterone,HCT-15,25.0,180973_749226,180973,749226,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12
