experiment,y_true,y_pred
IGROV1+702294+749226,-28.0,-20.412226
IGROV1+702294+754230,7.0,-36.99512
IGROV1+712807+45388,-21.0,-23.958132
IGROV1+712807+743414,-64.0,-84.51801
IGROV1+712807+753082,-52.0,-42.331528
IGROV1+713563+123127,-35.0,-21.016544
IGROV1+713563+747972,-69.0,-13.5558405
IGROV1+713563+747974,-69.0,-17.78997
IGROV1+713563+9706,8.0,-11.780102
IGROV1+71423+169780,-9.0,-28.436539
IGROV1+71423+279836,8.0,11.249354
IGROV1+71423+713563,-142.0,-66.86747
IGROV1+71423+737754,67.0,38.02684
IGROV1+715055+737754,80.0,56.703953
IGROV1+718781+123127,103.0,41.655434
IGROV1+718781+25154,99.0,22.039812
IGROV1+718781+66847,-42.0,8.14549
IGROV1+718781+67574,15.0,55.437714
IGROV1+718781+719276,42.0,20.70271
IGROV1+718781+719627,32.0,31.660963
IGROV1+718781+749226,22.0,31.231049
IGROV1+718781+754230,50.0,21.997704
IGROV1+718781+760766,59.0,31.859907
IGROV1+719276+118218,-1.0,-5.83611
IGROV1+719276+122758,2.0,28.907139
IGROV1+719276+123127,-14.0,-43.106087
IGROV1+719276+138783,1.0,-3.5681674
IGROV1+719276+49842,5.0,27.716366
IGROV1+719276+6396,2.0,3.1987271
IGROV1+719276+755986,-13.0,-0.4388829
IGROV1+719276+82151,20.0,43.086197
IGROV1+719344+141540,-6.0,19.736927
IGROV1+719344+34462,8.0,-6.2845364
IGROV1+719344+362856,-34.0,-35.5911
IGROV1+719344+747974,-39.0,-18.251316
IGROV1+719344+750690,20.0,-20.897945
IGROV1+719344+755986,-29.0,-12.021702
IGROV1+719345+715055,22.0,32.29757
IGROV1+719627+169780,-9.0,6.629441
IGROV1+719627+79037,17.0,18.68276
IGROV1+719627+8806,-3.0,17.585201
IGROV1+721517+105014,10.0,12.845966
IGROV1+721517+169780,-17.0,-33.437294
IGROV1+721517+18509,-11.0,-15.523239
IGROV1+721517+6396,10.0,12.349053
IGROV1+721517+67574,-29.0,-2.6815705
IGROV1+721517+698037,-12.0,-16.075357
IGROV1+721517+701852,-8.0,49.442196
IGROV1+721517+749226,-29.0,-28.88822
IGROV1+721517+8806,-58.0,-29.472958
IGROV1+732517+122819,106.0,76.16324
IGROV1+732517+606869,-59.0,4.991247
IGROV1+732517+747972,1.0,16.039352
IGROV1+732517+79037,57.0,63.16377
IGROV1+733504+102816,-81.0,-32.318253
IGROV1+733504+3053,-23.0,-12.0450325
IGROV1+733504+628503,7.0,16.587255
IGROV1+733504+63878,-51.0,-16.856268
IGROV1+733504+713563,7.0,-11.147458
IGROV1+733504+753082,85.0,60.582424
IGROV1+733504+760766,122.0,45.748684
IGROV1+740+125973,-2.0,-26.43621
IGROV1+740+719344,-16.0,1.3384869
IGROV1+740+721517,-5.0,-3.777563
IGROV1+740+754230,17.0,25.1073
IGROV1+743414+19893,-20.0,-1.0156361
IGROV1+743414+63878,-43.0,-67.15886
IGROV1+743414+719627,-53.0,-53.835
IGROV1+743414+755986,-44.0,-23.21153
IGROV1+743414+756645,-17.0,-38.829556
IGROV1+745750+27640,-69.0,-15.974996
IGROV1+745750+606869,-26.0,-48.011288
IGROV1+745750+613327,-65.0,-31.341354
IGROV1+745750+715055,-51.0,35.230965
IGROV1+745750+719345,-141.0,-115.58341
IGROV1+745750+732517,99.0,22.347029
IGROV1+745750+749226,56.0,11.288248
IGROV1+745750+763371,37.0,31.593891
IGROV1+747599+122758,-12.0,-70.761185
IGROV1+747599+279836,46.0,29.079882
IGROV1+747599+756645,19.0,-23.315973
IGROV1+747971+45388,-67.0,-42.746735
IGROV1+747971+686673,-60.0,-40.853874
IGROV1+747971+71423,-37.0,-32.788464
IGROV1+747971+719345,-32.0,-59.252144
IGROV1+747971+747599,11.0,-47.737926
IGROV1+747972+9706,20.0,30.581078
IGROV1+747973+1390,-6.0,-20.212402
IGROV1+747973+241240,-29.0,-14.683221
IGROV1+747973+721517,52.0,-13.816786
IGROV1+747973+752,-42.0,-28.799646
IGROV1+747973+753082,-37.0,-67.7627
IGROV1+747973+82151,-34.0,-30.166996
IGROV1+747973+85998,24.0,7.7884016
IGROV1+750+123127,-6.0,-34.59263
IGROV1+750+18509,-17.0,-22.62487
IGROV1+750+226080,-19.0,-71.93876
IGROV1+750+279836,-9.0,-18.484339
IGROV1+750+49842,-52.0,-42.748493
IGROV1+750+606869,-63.0,-66.84522
IGROV1+750+608210,9.0,-20.115969
IGROV1+750+712807,10.0,-12.424296
IGROV1+750+750690,-22.0,-51.211727
IGROV1+750+760766,-59.0,-35.832523
IGROV1+750+763371,-71.0,-57.18731
IGROV1+750690+105014,26.0,-36.024944
IGROV1+750690+760766,20.0,8.333653
IGROV1+752+79037,-56.0,-31.697153
IGROV1+754143+118218,8.0,12.6740465
IGROV1+754143+34462,36.0,2.9571662
IGROV1+754143+63878,18.0,40.644314
IGROV1+754143+715055,79.0,63.758675
IGROV1+754230+122758,-5.0,-43.39368
IGROV1+754230+138783,-47.0,-25.415035
IGROV1+754230+141540,-20.0,-18.203642
IGROV1+754230+38721,-43.0,-47.81396
IGROV1+754230+45388,-11.0,-35.199818
IGROV1+754230+6396,-6.0,-23.61414
IGROV1+754230+732517,-116.0,-27.318335
IGROV1+754230+747971,2.0,3.9433155
IGROV1+754230+754143,-29.0,-8.196061
IGROV1+754230+760766,-9.0,-16.625866
IGROV1+755+141540,51.0,-17.727789
IGROV1+755+3053,-78.0,-71.78949
IGROV1+755+34462,-8.0,-14.147269
IGROV1+755+698037,-19.0,-1.6338898
IGROV1+755+701852,42.0,80.41132
IGROV1+755+737754,-76.0,-59.068325
IGROV1+755+745750,-94.0,-41.224663
IGROV1+755+753082,-113.0,-78.15138
IGROV1+755986+753082,24.0,0.5577333
IGROV1+761431+749226,-20.0,-2.562676
IGROV1+762+105014,-8.0,-40.47574
IGROV1+762+125066,-24.0,-3.114467
IGROV1+762+3053,-116.0,-83.43927
IGROV1+762+38721,6.0,-26.13991
IGROV1+762+719276,-12.0,-12.804735
IGROV1+762+721517,-79.0,-88.83655
IGROV1+762+740,-42.0,-42.371304
IGROV1+762+743414,-28.0,-33.887318
IGROV1+77213+14229,-62.0,-31.709953
IGROV1+77213+226080,60.0,22.48246
IGROV1+77213+32065,-10.0,-18.704845
IGROV1+77213+613327,-13.0,-12.968581
IGROV1+77213+719276,-40.0,-28.009392
IGROV1+77213+733504,16.0,-2.8917162
IGROV1+77213+85998,-28.0,-34.3111
IGROV1+79037+757441,-9.0,0.11027182
IGROV1+79037+763371,-19.0,15.828311
IGROV1+82151+123127,-47.0,-10.126167
IGROV1+82151+698037,-3.0,-31.797148
IGROV1+82151+760766,49.0,28.482964
IGROV1+82151+761432,-46.0,-35.0492
IGROV1+85998+13875,-31.0,-28.575909
IGROV1+85998+141540,29.0,14.381465
IGROV1+85998+34462,25.0,15.959334
IGROV1+85998+38721,-25.0,3.989009
IGROV1+85998+71423,-3.0,-28.33993
IGROV1+85998+740,-11.0,-19.871181
IGROV1+85998+747972,-37.0,-7.142934
IGROV1+8806+698037,-71.0,-36.680733
IGROV1+8806+749226,3.0,-24.396193
IGROV1+92859+123127,41.0,-9.045764
IGROV1+92859+138783,11.0,-3.1416788
IGROV1+92859+1390,13.0,27.573196
IGROV1+92859+218321,4.0,-11.604181
IGROV1+92859+27640,-51.0,-7.812611
IGROV1+92859+606869,109.0,84.46924
IGROV1+92859+609699,41.0,20.634136
IGROV1+92859+66847,-65.0,-35.353672
IGROV1+92859+71423,-26.0,-71.80543
IGROV1+92859+737754,-94.0,-58.270195
IGROV1+92859+747599,6.0,10.137287
IGROV1+92859+77213,-49.0,-9.969808
IGROV1+9706+613327,-45.0,-8.2467165
IGROV1+9706+732517,3.0,-12.555902
IGROV1+9706+754143,150.0,104.76217
OVCAR-3+102816+362856,-170.0,-156.50581
OVCAR-3+102816+606869,78.0,-12.887406
OVCAR-3+102816+613327,-198.0,-81.43086
OVCAR-3+102816+686673,96.0,-14.581085
OVCAR-3+102816+752,69.0,-20.930593
OVCAR-3+102816+8806,2.0,-8.264218
OVCAR-3+109724+125973,225.0,160.30562
OVCAR-3+109724+13875,-71.0,-47.19726
OVCAR-3+109724+246131,-164.0,-40.106632
OVCAR-3+109724+45388,-62.0,-28.237501
OVCAR-3+109724+743414,-34.0,-29.77077
OVCAR-3+118218+753082,-67.0,-65.16637
OVCAR-3+119875+24559,35.0,-22.70321
OVCAR-3+119875+45388,-50.0,-33.141254
OVCAR-3+119875+63878,9.0,-12.839849
OVCAR-3+119875+719276,-60.0,-84.63606
OVCAR-3+119875+745750,-15.0,-24.342588
OVCAR-3+119875+753082,-86.0,-87.84589
OVCAR-3+119875+754143,85.0,78.975426
OVCAR-3+122758+118218,-64.0,-80.08413
OVCAR-3+122758+169780,-48.0,-30.570534
OVCAR-3+122758+763371,-137.0,-75.31398
OVCAR-3+122758+82151,-10.0,9.018168
OVCAR-3+123127+118218,-47.0,-49.758938
OVCAR-3+123127+3053,-3.0,23.293594
OVCAR-3+123127+67574,-85.0,-232.7189
OVCAR-3+125066+123127,5.0,-14.827716
OVCAR-3+125066+125973,-117.0,-24.779512
OVCAR-3+125066+13875,-66.0,-38.420635
OVCAR-3+125066+32065,13.0,-33.39594
OVCAR-3+125066+606869,13.0,-38.014397
OVCAR-3+125066+686673,-60.0,-70.88432
OVCAR-3+125066+743414,-115.0,-78.74497
OVCAR-3+125066+747599,-35.0,-47.9473
OVCAR-3+125066+749226,-8.0,-41.40138
OVCAR-3+125973+34462,-108.0,-34.53795
OVCAR-3+125973+6396,-15.0,80.344154
OVCAR-3+125973+752,-6.0,-19.003714
OVCAR-3+125973+753082,7.0,-13.367072
OVCAR-3+125973+755986,24.0,4.9089394
OVCAR-3+125973+79037,-21.0,-33.917526
OVCAR-3+125973+8806,-113.0,-38.231056
OVCAR-3+127716+6396,-16.0,-33.815834
OVCAR-3+127716+701852,-253.0,-208.33484
OVCAR-3+127716+713563,-2.0,31.848644
OVCAR-3+127716+719276,-362.0,-303.5947
OVCAR-3+127716+756645,-45.0,-37.34459
OVCAR-3+13875+19893,5.0,11.294465
OVCAR-3+13875+34462,-39.0,-50.1725
OVCAR-3+13875+749226,-45.0,-110.225586
OVCAR-3+13875+755986,-66.0,-89.11896
OVCAR-3+13875+760766,-43.0,-84.18431
OVCAR-3+13875+79037,12.0,23.204546
OVCAR-3+138783+362856,-43.0,-59.820644
OVCAR-3+138783+45388,-6.0,-30.244596
OVCAR-3+138783+673596,6.0,-15.838572
OVCAR-3+138783+715055,24.0,-13.542914
OVCAR-3+138783+745750,-64.0,-39.854565
OVCAR-3+138783+750690,-128.0,-54.094593
OVCAR-3+1390+169780,3.0,-11.533057
OVCAR-3+1390+71423,-49.0,-47.837757
OVCAR-3+1390+732517,-104.0,-40.288635
OVCAR-3+1390+733504,-56.0,-60.149952
OVCAR-3+1390+740,5.0,-63.152042
OVCAR-3+1390+8806,-29.0,-20.414644
OVCAR-3+1390+9706,-23.0,-28.616428
OVCAR-3+14229+13875,-36.0,-50.11332
OVCAR-3+14229+180973,2.0,-30.680696
OVCAR-3+14229+19893,-57.0,-0.87130296
OVCAR-3+14229+226080,-9.0,-55.053856
OVCAR-3+14229+613327,-68.0,-39.30714
OVCAR-3+14229+686673,-59.0,-43.405704
OVCAR-3+14229+733504,-52.0,-78.67073
OVCAR-3+14229+747599,-97.0,-72.645325
OVCAR-3+14229+747971,-173.0,-102.751495
OVCAR-3+14229+750,0.0,-11.296312
OVCAR-3+169780+737754,-21.0,2.1472414
OVCAR-3+169780+747972,-83.0,-24.564041
OVCAR-3+180973+13875,-24.0,-61.15829
OVCAR-3+180973+19893,21.0,10.24596
OVCAR-3+180973+737754,-9.0,-45.323303
OVCAR-3+18509+122819,-13.0,-22.526184
OVCAR-3+18509+123127,15.0,-14.417868
OVCAR-3+18509+606869,-44.0,-64.82195
OVCAR-3+18509+613327,-17.0,-62.63398
OVCAR-3+18509+747971,10.0,-79.644844
OVCAR-3+18509+755986,-62.0,-74.16048
OVCAR-3+19893+123127,-32.0,-15.258389
OVCAR-3+19893+608210,39.0,2.6476922
OVCAR-3+19893+71423,-25.0,-13.324298
OVCAR-3+19893+760766,41.0,27.717176
OVCAR-3+218321+19893,12.0,-0.034020536
OVCAR-3+218321+24559,-39.0,-27.237707
OVCAR-3+218321+279836,-22.0,-54.81992
OVCAR-3+218321+32065,-41.0,-60.361942
OVCAR-3+218321+34462,-16.0,-34.658295
OVCAR-3+218321+369100,-130.0,-33.587337
OVCAR-3+218321+49842,63.0,-69.67313
OVCAR-3+218321+701852,-15.0,-37.544098
OVCAR-3+218321+747599,-120.0,-47.116707
OVCAR-3+218321+747972,-47.0,-29.814316
OVCAR-3+218321+754230,-133.0,-66.815605
OVCAR-3+218321+755986,-83.0,-29.46829
OVCAR-3+218321+757441,-72.0,-63.356815
OVCAR-3+226080+686673,-112.0,-96.489975
OVCAR-3+226080+712807,-103.0,-54.79791
OVCAR-3+226080+747974,-57.0,-43.978962
OVCAR-3+226080+752,-123.0,-60.43011
OVCAR-3+241240+13875,-18.0,-16.935247
OVCAR-3+241240+719627,-113.0,-31.55522
OVCAR-3+241240+737754,-53.0,-5.9857388
OVCAR-3+241240+747974,17.0,-3.1725612
OVCAR-3+241240+761432,27.0,34.38746
OVCAR-3+241240+763371,-69.0,-41.739
OVCAR-3+24559+118218,-55.0,-22.442219
OVCAR-3+24559+721517,-44.0,-21.923643
OVCAR-3+24559+745750,-23.0,-32.844784
OVCAR-3+24559+9706,-62.0,-13.815961
OVCAR-3+246131+118218,6.0,23.436802
OVCAR-3+246131+122758,59.0,13.047075
OVCAR-3+25154+118218,-69.0,-18.430838
OVCAR-3+25154+123127,-90.0,-22.7874
OVCAR-3+25154+14229,-99.0,-12.920421
OVCAR-3+25154+279836,50.0,16.31167
OVCAR-3+25154+715055,-39.0,12.693489
OVCAR-3+25154+721517,-40.0,2.9782205
OVCAR-3+25154+753082,-71.0,-49.42897
OVCAR-3+25154+754143,-3.0,20.325777
OVCAR-3+256439+122758,6.0,-45.186817
OVCAR-3+256439+122819,-34.0,-39.018314
OVCAR-3+256439+63878,27.0,-27.5806
OVCAR-3+256439+747599,-81.0,-99.65294
OVCAR-3+256439+747971,-100.0,-137.89081
OVCAR-3+256439+747974,-161.0,-54.434643
OVCAR-3+256439+750690,-35.0,-80.00439
OVCAR-3+256942+125066,-16.0,9.314217
OVCAR-3+256942+141540,5.0,-13.766261
OVCAR-3+256942+25154,-32.0,-67.64969
OVCAR-3+256942+49842,-24.0,-78.70757
OVCAR-3+256942+609699,10.0,-19.031813
OVCAR-3+256942+701852,80.0,-7.396579
OVCAR-3+256942+719276,6.0,-18.802309
OVCAR-3+256942+740,-13.0,-65.92818
OVCAR-3+256942+747974,-7.0,-7.1054397
OVCAR-3+256942+9706,9.0,-34.349667
OVCAR-3+26271+118218,-58.0,-86.04763
OVCAR-3+26271+279836,44.0,3.0987167
OVCAR-3+26271+719345,-40.0,-62.25939
OVCAR-3+26271+763371,-102.0,-111.00476
OVCAR-3+266046+138783,14.0,9.337961
OVCAR-3+266046+226080,-25.0,-6.0891805
OVCAR-3+266046+45923,-294.0,-211.00677
OVCAR-3+266046+6396,42.0,-12.363531
OVCAR-3+266046+733504,-90.0,-36.990932
OVCAR-3+266046+750,-15.0,-39.184216
OVCAR-3+266046+8806,-12.0,-29.2011
OVCAR-3+26980+102816,26.0,-13.068099
OVCAR-3+26980+105014,-39.0,-6.2822847
OVCAR-3+26980+122819,0.0,-28.371046
OVCAR-3+26980+125066,-10.0,5.548978
OVCAR-3+26980+25154,-73.0,-73.648346
OVCAR-3+26980+32065,9.0,-35.04269
OVCAR-3+26980+49842,-226.0,-59.12698
OVCAR-3+26980+606869,-10.0,-38.824383
OVCAR-3+26980+701852,-65.0,8.683936
OVCAR-3+26980+747974,-25.0,-44.10622
OVCAR-3+26980+760766,-52.0,-13.282416
OVCAR-3+279836+608210,-4.0,-25.67748
OVCAR-3+296961+138783,-65.0,-37.012077
OVCAR-3+296961+266046,-96.0,-47.07426
OVCAR-3+296961+3088,-8.0,-29.281792
OVCAR-3+296961+32065,-76.0,-57.88778
OVCAR-3+296961+362856,-57.0,-20.161871
OVCAR-3+296961+45388,70.0,23.253437
OVCAR-3+296961+66847,-305.0,-314.89728
OVCAR-3+296961+686673,-118.0,-100.09305
OVCAR-3+296961+733504,-64.0,-35.117847
OVCAR-3+296961+750,-38.0,-63.02081
OVCAR-3+296961+750690,-65.0,-81.15868
OVCAR-3+296961+761432,-13.0,-30.955935
OVCAR-3+296961+763371,-117.0,-83.145226
OVCAR-3+3053+753082,57.0,88.305046
OVCAR-3+3088+279836,-41.0,-10.666982
OVCAR-3+3088+34462,39.0,58.804253
OVCAR-3+3088+737754,-33.0,-47.362812
OVCAR-3+32065+13875,-61.0,-86.693016
OVCAR-3+32065+698037,-26.0,-20.97675
OVCAR-3+32065+713563,-10.0,-19.200232
OVCAR-3+32065+719627,-87.0,-35.869495
OVCAR-3+32065+749226,10.0,-39.865414
OVCAR-3+32065+761432,93.0,39.68168
OVCAR-3+34462+141540,-54.0,-61.23542
OVCAR-3+34462+749226,24.0,-34.839924
OVCAR-3+362856+169780,9.0,-7.3475704
OVCAR-3+362856+45388,-8.0,-60.684963
OVCAR-3+362856+760766,-2.0,-34.47147
OVCAR-3+369100+180973,-60.0,-50.234142
OVCAR-3+369100+3088,-39.0,-11.811263
OVCAR-3+369100+34462,1.0,5.8904023
OVCAR-3+369100+608210,8.0,18.495596
OVCAR-3+369100+71423,1.0,2.020018
OVCAR-3+369100+732517,-3.0,-8.113551
OVCAR-3+369100+747971,-150.0,-59.949368
OVCAR-3+369100+753082,-52.0,-55.328533
OVCAR-3+369100+762,22.0,-16.071877
OVCAR-3+38721+45388,-51.0,-41.72473
OVCAR-3+38721+608210,107.0,29.808798
OVCAR-3+38721+713563,23.0,-14.376711
OVCAR-3+409962+13875,-42.0,-45.454212
OVCAR-3+409962+141540,-37.0,-25.518858
OVCAR-3+409962+719276,-38.0,-44.020348
OVCAR-3+409962+719627,-38.0,-32.023823
OVCAR-3+409962+743414,-119.0,-27.573767
OVCAR-3+409962+747974,-26.0,-29.318424
OVCAR-3+409962+753082,14.0,-53.775047
OVCAR-3+409962+79037,-3.0,5.459692
OVCAR-3+45388+123127,-62.0,-57.70145
OVCAR-3+45388+747974,-127.0,-58.701725
OVCAR-3+45388+760766,-73.0,-45.370888
OVCAR-3+45923+123127,1.0,-17.635984
OVCAR-3+45923+24559,25.0,-77.726135
OVCAR-3+45923+613327,-292.0,-98.89257
OVCAR-3+45923+6396,-89.0,-65.18999
OVCAR-3+45923+756645,-46.0,-47.27651
OVCAR-3+49842+71423,-6.0,19.000309
OVCAR-3+49842+9706,10.0,-9.318574
OVCAR-3+609699+122819,-47.0,-28.960619
OVCAR-3+609699+19893,-38.0,-15.055925
OVCAR-3+609699+24559,79.0,3.296697
OVCAR-3+609699+63878,-42.0,-69.192924
OVCAR-3+609699+719344,-16.0,-50.509193
OVCAR-3+609699+732517,-29.0,7.414156
OVCAR-3+609699+747599,-65.0,-34.23569
OVCAR-3+609699+763371,0.0,-78.44545
OVCAR-3+613327+71423,-21.0,-42.692272
OVCAR-3+613327+719345,-134.0,-100.286545
OVCAR-3+628503+3053,83.0,-17.69541
OVCAR-3+628503+63878,-105.0,-31.555649
OVCAR-3+628503+71423,39.0,83.348595
OVCAR-3+628503+719627,175.0,162.2672
OVCAR-3+628503+747599,194.0,107.34084
OVCAR-3+628503+756645,-43.0,-35.066692
OVCAR-3+63878+34462,-29.0,-35.973545
OVCAR-3+63878+45388,-33.0,-28.657343
OVCAR-3+63878+737754,-45.0,-26.205265
OVCAR-3+63878+753082,30.0,-23.685017
OVCAR-3+63878+82151,2.0,-3.5042498
OVCAR-3+6396+13875,-26.0,-50.143303
OVCAR-3+6396+279836,-32.0,-20.571388
OVCAR-3+6396+3053,96.0,-51.377167
OVCAR-3+6396+740,-57.0,-98.86726
OVCAR-3+6396+756645,-77.0,-94.19795
OVCAR-3+66847+125066,3.0,41.652145
OVCAR-3+66847+241240,28.0,-4.9105673
OVCAR-3+66847+3088,-66.0,-29.54445
OVCAR-3+66847+32065,-41.0,-38.079605
OVCAR-3+66847+67574,-42.0,-93.16337
OVCAR-3+66847+686673,-72.0,-108.02974
OVCAR-3+66847+740,-70.0,-33.98903
OVCAR-3+66847+754230,-112.0,-78.504486
OVCAR-3+673596+34462,-60.0,-39.780872
OVCAR-3+673596+45388,-24.0,-15.241627
OVCAR-3+673596+747972,-40.0,-30.095646
OVCAR-3+673596+752,-21.0,-46.478466
OVCAR-3+681239+226080,79.0,60.621307
OVCAR-3+681239+34462,-76.0,-18.815733
OVCAR-3+681239+49842,59.0,-137.20921
OVCAR-3+681239+628503,-283.0,-264.01575
OVCAR-3+681239+719345,-12.0,-76.218254
OVCAR-3+681239+754230,-46.0,-37.714954
OVCAR-3+681239+755986,-92.0,-78.14691
OVCAR-3+681239+8806,-15.0,-5.995119
OVCAR-3+686673+141540,-20.0,-13.748948
OVCAR-3+686673+19893,39.0,-5.402314
OVCAR-3+686673+24559,-54.0,-97.693375
OVCAR-3+686673+32065,-15.0,-68.806305
OVCAR-3+686673+737754,-114.0,-82.501236
OVCAR-3+686673+749226,-71.0,-61.044384
OVCAR-3+686673+753082,-70.0,-81.92859
OVCAR-3+698037+715055,-7.0,-17.808258
OVCAR-3+698037+737754,-30.0,-31.322414
OVCAR-3+698037+761432,-65.0,4.026218
OVCAR-3+701852+180973,-124.0,-95.74045
OVCAR-3+701852+226080,-90.0,-78.88877
OVCAR-3+701852+241240,-97.0,-63.932903
OVCAR-3+701852+279836,85.0,54.8552
OVCAR-3+701852+45388,-23.0,-59.114346
OVCAR-3+701852+613327,-133.0,-82.396225
OVCAR-3+701852+719345,-110.0,-111.38337
OVCAR-3+702294+105014,-14.0,-31.673086
OVCAR-3+702294+122758,-45.0,-91.75969
OVCAR-3+702294+125066,103.0,-18.04762
OVCAR-3+702294+13875,-101.0,-56.738297
OVCAR-3+702294+138783,-62.0,-42.977173
OVCAR-3+702294+18509,0.0,-99.97981
OVCAR-3+702294+19893,6.0,1.083762
OVCAR-3+702294+226080,-39.0,9.112242
OVCAR-3+702294+241240,-4.0,-62.654217
OVCAR-3+702294+369100,-271.0,-241.25035
OVCAR-3+702294+49842,-121.0,-19.567038
OVCAR-3+702294+67574,-72.0,32.299698
OVCAR-3+702294+713563,-397.0,-405.0009
OVCAR-3+702294+85998,-501.0,-482.96878
OVCAR-3+712807+19893,2.0,7.387559
OVCAR-3+712807+362856,-69.0,-109.56095
OVCAR-3+712807+749226,-18.0,-37.91705
OVCAR-3+712807+760766,3.0,-50.05959
OVCAR-3+712807+82151,98.0,12.3464775
OVCAR-3+712807+8806,-37.0,-36.346043
OVCAR-3+713563+747972,-53.0,-36.142456
OVCAR-3+713563+755986,-3.0,-33.06821
OVCAR-3+71423+141540,-30.0,10.793917
OVCAR-3+71423+698037,-96.0,-67.9715
OVCAR-3+715055+749226,25.0,31.193256
OVCAR-3+718781+102816,-52.0,2.0787518
OVCAR-3+718781+109724,-79.0,-50.132515
OVCAR-3+718781+25154,-19.0,-53.566734
OVCAR-3+718781+296961,-223.0,-224.0307
OVCAR-3+718781+34462,-29.0,-2.3238819
OVCAR-3+718781+606869,-68.0,-56.167824
OVCAR-3+718781+719276,-77.0,-56.97438
OVCAR-3+718781+733504,5.0,-3.32899
OVCAR-3+718781+740,0.0,-38.063023
OVCAR-3+719276+6396,-47.0,-44.553387
OVCAR-3+719276+719627,-31.0,-43.92572
OVCAR-3+719276+747972,-51.0,-8.662983
OVCAR-3+719344+125066,-34.0,-18.822493
OVCAR-3+719344+169780,7.0,-29.794874
OVCAR-3+719344+19893,1.0,-9.227066
OVCAR-3+719344+241240,-47.0,-35.07058
OVCAR-3+719344+750690,-32.0,-63.5614
OVCAR-3+719344+82151,-3.0,10.751254
OVCAR-3+719344+8806,-54.0,-44.70589
OVCAR-3+719345+13875,-42.0,-51.952293
OVCAR-3+719345+698037,5.0,-31.77468
OVCAR-3+719345+715055,21.0,-1.5664545
OVCAR-3+719345+737754,-19.0,-48.424156
OVCAR-3+719345+749226,-25.0,-47.044598
OVCAR-3+719627+3088,-53.0,-56.44842
OVCAR-3+719627+757441,-116.0,-80.29501
OVCAR-3+721517+13875,-73.0,-43.437626
OVCAR-3+721517+180973,-91.0,-69.75792
OVCAR-3+721517+45388,8.0,-1.3322119
OVCAR-3+721517+613327,-67.0,-63.572025
OVCAR-3+721517+719627,-31.0,-94.31709
OVCAR-3+721517+745750,-45.0,-57.456306
OVCAR-3+721517+755986,-109.0,-29.387417
OVCAR-3+732517+125973,123.0,-4.948434
OVCAR-3+732517+169780,41.0,1.0867289
OVCAR-3+732517+698037,-24.0,3.294383
OVCAR-3+732517+715055,66.0,-3.0385075
OVCAR-3+732517+719345,-43.0,-2.9490576
OVCAR-3+732517+747974,-10.0,-44.583122
OVCAR-3+732517+761432,-57.0,62.725395
OVCAR-3+733504+125973,-8.0,47.73827
OVCAR-3+733504+27640,-69.0,-23.390615
OVCAR-3+733504+279836,-63.0,-1.0941793
OVCAR-3+733504+628503,-43.0,8.598846
OVCAR-3+733504+756645,-1.0,-9.628717
OVCAR-3+740+246131,-56.0,15.202616
OVCAR-3+740+279836,-48.0,-20.450047
OVCAR-3+740+3088,-54.0,-19.787703
OVCAR-3+740+701852,-48.0,-18.026651
OVCAR-3+740+71423,-6.0,-41.505547
OVCAR-3+740+719345,-39.0,144.62291
OVCAR-3+740+755986,-45.0,-58.619736
OVCAR-3+740+79037,1.0,-18.492126
OVCAR-3+743414+105014,13.0,-28.573212
OVCAR-3+743414+180973,-62.0,-42.73288
OVCAR-3+743414+45388,-100.0,-60.583225
OVCAR-3+743414+608210,123.0,81.602745
OVCAR-3+743414+71423,-106.0,-43.99978
OVCAR-3+743414+756645,-40.0,-68.21089
OVCAR-3+745750+105014,-43.0,-41.28325
OVCAR-3+745750+27640,-65.0,-33.334526
OVCAR-3+745750+34462,-79.0,-25.983526
OVCAR-3+745750+673596,-21.0,-23.200735
OVCAR-3+745750+715055,-30.0,-2.8364344
OVCAR-3+747599+118218,-28.0,-18.6535
OVCAR-3+747599+138783,3.0,-49.505272
OVCAR-3+747599+169780,-64.0,-13.105344
OVCAR-3+747599+27640,-96.0,-25.912672
OVCAR-3+747599+45388,-85.0,-50.618786
OVCAR-3+747599+740,-33.0,-30.374672
OVCAR-3+747599+755986,-83.0,-68.06531
OVCAR-3+747599+756645,-9.0,-55.83463
OVCAR-3+747599+760766,-84.0,-33.250443
OVCAR-3+747599+763371,-18.0,-128.76959
OVCAR-3+747971+141540,-10.0,-54.82819
OVCAR-3+747971+180973,-8.0,-67.8369
OVCAR-3+747971+757441,-65.0,-125.98029
OVCAR-3+747971+82151,-47.0,-21.146465
OVCAR-3+747973+118218,-142.0,-93.764366
OVCAR-3+747973+123127,-32.0,-60.197235
OVCAR-3+747973+138783,-100.0,-88.91341
OVCAR-3+747973+14229,-9.0,-12.498792
OVCAR-3+747973+218321,-247.0,-194.79173
OVCAR-3+747973+38721,-15.0,-13.139247
OVCAR-3+747973+613327,-196.0,-141.76215
OVCAR-3+747973+71423,-93.0,-29.154757
OVCAR-3+747973+721517,-40.0,-30.213326
OVCAR-3+747973+732517,41.0,5.247197
OVCAR-3+747973+747974,-49.0,-62.567585
OVCAR-3+750+102816,11.0,-22.646582
OVCAR-3+750+105014,17.0,-39.4006
OVCAR-3+750+13875,-42.0,-65.75334
OVCAR-3+750+45388,-57.0,-65.16786
OVCAR-3+750+63878,27.0,-30.302078
OVCAR-3+750+67574,-26.0,-29.006598
